person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
-0.6320510984345867,0.9008544672907051,1.5251917647339799,-0.10639356598266363,-0.06689613309516633,0.9048318127067373,0.06604090330113002,-0.30425765675640465,-1.684013520874225,0.0030938139447693647,-0.7392424098682253,0.4842340078046975,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.11392015423835884,-0.9067843826116035,-1.177811884019705,-0.9474719593829946,-0.30425765675640465,0.6624900343769276,-1.0289123030272722,-0.7392424098682253,-0.15059106853927307,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,0.14899041588603515,-0.9067843826116035,-1.177811884019705,-0.22692765856849972,0.2743591338502911,-1.1737580982731162,-0.570242917706365,-0.4814257820960996,-0.3489739048967639,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.38545208909200374,-0.40285143290174125,0.9048318127067373,1.0162092120674968,1.4315927150636827,0.23615820101942214,1.9524387015586253,-0.7392424098682253,-1.618624057584705,-1.0160641154196324,1
-1.1373962238399808,-1.1100572137999967,-0.5030031594357041,-0.7616993936412484,-0.9067843826116035,0.9048318127067373,-0.6307491897942056,0.2743591338502911,-0.0861083816760154,1.0350999309168107,-0.4814257820960996,-0.8647692794262399,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,1.5251917647339799,0.24593287261938968,-0.7388067327083161,-1.177811884019705,-0.7257660206708423,0.2743591338502911,0.0011721511373321285,-1.0289123030272722,-0.7392424098682253,-0.2894590539895166,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,0.06421366271506801,-0.9067843826116035,0.9048318127067373,0.38276367288991897,1.4315927150636827,0.39393454879739626,0.0030938139447693647,-0.7392424098682253,-3.2453633157161295,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.06328674233640914,-0.7388067327083161,-1.177811884019705,1.6496547512450745,-0.30425765675640465,2.025409123693047,1.3791019699074913,-0.7392424098682253,-0.5671950248900037,-1.0160641154196324,1
0.8839842777815953,0.9008544672907051,-0.5030031594357041,-0.21119104391378007,0.10108151680812112,0.9048318127067373,-1.1216694826568285,-0.30425765675640465,-0.3412360929765698,-1.143579649357499,0.2920241012202776,-0.05139965036052767,-1.0160641154196324,0
-1.1373962238399808,0.9008544672907051,0.849126790010752,-0.019126196334357325,-0.9067843826116035,0.9048318127067373,-0.40904325108205336,1.4315927150636827,0.0011721511373321285,-0.570242917706365,-0.4814257820960996,-1.2615349521412216,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,0.28572799743313826,0.26905916671140856,0.9048318127067373,1.6496547512450745,0.2743591338502911,1.676286992439657,0.6910978919261304,-0.22360915432397385,-0.9837989812407344,-1.0160641154196324,1
0.04174240210593857,-1.1100572137999967,0.849126790010752,-0.16308930260692786,-0.40285143290174125,0.9048318127067373,-0.06840791238931086,-0.8828744473631004,-1.291251123214161,-0.11157353238545757,0.5498407289924033,-0.4084887558040111,-1.0160641154196324,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,-0.6966559864061223,-0.2348737829984538,0.2106172471312566,-1.0424887902596311,1.4315927150636827,-1.3751747124577645,-0.4555755713761381,-0.22360915432397385,-0.07123793399627674,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,1.5251917647339799,1.1799824751511674,-0.9067843826116035,0.9048318127067373,2.2831002904226523,-1.4614912379697962,1.676286992439657,0.0030938139447693647,-0.9970590376403511,1.615016175042395,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,0.849126790010752,-0.02387478928840504,0.772992116421271,-1.177811884019705,0.8578478272731024,0.2743591338502911,0.0011721511373321285,0.5764305455959033,0.2920241012202776,-2.114581148478432,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,-0.6706550451591751,0.10108151680812112,0.9048318127067373,-0.8841274054652367,0.8529759244569869,-0.5225110457427535,-0.11157353238545757,-0.7392424098682253,0.30568945508295575,0.984189860486316,0
-1.1373962238399808,-1.1100572137999967,0.849126790010752,0.5537703322773245,-0.9067843826116035,0.9048318127067373,-1.2008501750540257,-0.8828744473631004,0.8605497049918317,-1.3729143420179528,-0.7392424098682253,-0.24978248671801848,0.984189860486316,0
1.7262261534572518,0.9008544672907051,0.849126790010752,0.40163745657084476,2.4527686154541453,-1.177811884019705,-0.044812066054946094,-0.8828744473631004,0.27644152385635157,-0.6849102640365917,2.870190378941535,1.0793825168771698,-1.0160641154196324,0
1.2208810280518578,-1.1100572137999967,-1.179068134158932,0.23014072198834915,1.4449027160344208,-1.177811884019705,-1.0108165133007523,0.8529759244569869,0.03474158683477339,-1.258246995687726,0.2920241012202776,0.7421316950694355,0.984189860486316,0
0.3786391523762012,0.9008544672907051,0.849126790010752,0.4220824072144969,0.26905916671140856,-1.177811884019705,-0.7257660206708423,1.4315927150636827,0.007886038276820261,-1.0289123030272722,0.2920241012202776,0.4048808732617012,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-0.5030031594357041,-0.29516039943549993,-0.40285143290174125,-1.177811884019705,-0.8049467130680396,1.4315927150636827,-1.875359304349641,-0.6849102640365917,0.034207473448151886,1.2976036368704098,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,0.849126790010752,0.6216875277555344,-0.40285143290174125,0.9048318127067373,0.38276367288991897,0.8529759244569869,0.40400537950662907,-0.4555755713761381,-0.7392424098682253,-2.392317119378919,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,-0.18430059678206895,-0.7388067327083161,-1.177811884019705,-0.00918075447620734,0.2743591338502911,0.21937348317070124,0.0030938139447693647,-0.7392424098682253,1.2777653532346607,-1.0160641154196324,1
0.04174240210593857,-1.1100572137999967,1.5251917647339799,-0.216897566282189,-0.06689613309516633,-1.177811884019705,0.7786671348759051,0.2743591338502911,-1.247610856807487,1.0350999309168107,0.2920241012202776,0.9405145314269263,-1.0160641154196324,0
0.3786391523762012,-1.1100572137999967,0.849126790010752,0.06853802978561291,0.772992116421271,0.9048318127067373,-0.25068186628765887,0.2743591338502911,0.7061303007836011,-0.570242917706365,0.034207473448151886,0.0676300514539668,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,-0.09689638007456819,-0.40285143290174125,-1.177811884019705,-1.2008501750540257,-0.30425765675640465,0.0011721511373321285,-1.258246995687726,-0.4814257820960996,0.9008379641554282,0.984189860486316,0
0.7155359026464639,0.9008544672907051,-1.179068134158932,0.74008760337058,0.6050144665179835,-1.177811884019705,0.1293854572188878,-0.30425765675640465,-0.36809164153452295,-0.6849102640365917,0.2920241012202776,-0.7060630103402473,-1.0160641154196324,0
1.0524326529167265,0.9008544672907051,-1.179068134158932,0.03147984615575349,0.772992116421271,-1.177811884019705,-0.7257660206708423,-0.8828744473631004,0.8336941564338786,-0.9142449566970454,0.8076573567645291,0.30568945508295575,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,0.06404944624403466,-0.5708290828050286,-0.48359731844422416,-0.09232048149326443,0.8529759244569869,0.27644152385635157,-0.3409082250459113,-0.7392424098682253,-0.19026763581077122,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,0.849126790010752,0.22769115962876835,-0.5708290828050286,-1.177811884019705,-1.1216694826568285,-0.8828744473631004,0.14552072463632998,-1.258246995687726,-0.7392424098682253,-2.392317119378919,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,-0.5030031594357041,0.17518294301585455,0.26905916671140856,0.9048318127067373,0.38276367288991897,0.2743591338502911,2.1026188257971623,-0.11157353238545757,1.0654739845366548,-1.856683461213694,-1.0160641154196324,1
1.3893294031869892,-1.1100572137999967,1.5251917647339799,-0.30394598063578415,1.1089474162278459,-1.177811884019705,-1.0899972056979494,-1.4614912379697962,-1.751152392269108,-1.0289123030272722,2.096740495625158,1.1785739350559152,-1.0160641154196324,0
-1.1373962238399808,-1.1100572137999967,-0.5030031594357041,-0.6261660662150565,-0.9067843826116035,-0.48359731844422416,-0.963308097862434,0.2743591338502911,1.1458899084200833,-0.4555755713761381,-0.4814257820960996,-0.2299442030822694,-1.0160641154196324,1
-0.29515434816432407,-1.1100572137999967,1.5251917647339799,-0.1993264038816205,-0.7388067327083161,0.9048318127067373,-0.8841274054652367,0.2743591338502911,0.8269802692943904,-0.9142449566970454,-0.9970590376403511,0.7619699787051846,-1.0160641154196324,1
0.7155359026464639,0.9008544672907051,-1.179068134158932,0.47381059559000227,0.437036816614696,-1.177811884019705,-0.17150117389046166,0.8529759244569869,-1.751152392269108,-0.7995776103668185,0.034207473448151886,-0.03156136672477859,0.984189860486316,0
0.2101907772410699,0.9008544672907051,1.5251917647339799,-0.6114823767634912,-0.2348737829984538,-1.177811884019705,1.1869227848758541,1.4315927150636827,-0.6131485221258451,3.9017835891724815,-0.22360915432397385,0.7024551277979374,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,-0.399670498542308,-0.2348737829984538,0.9048318127067373,0.13983730861531785,-1.4614912379697962,-0.5392957635914739,0.8057652382563569,-0.22360915432397385,-0.9837989812407344,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,1.5251917647339799,-0.06707740587609565,0.26905916671140856,0.9048318127067373,-0.044812066054946094,-1.4614912379697962,0.23951514458916623,-0.2262408787156845,-0.22360915432397385,1.3967950550491552,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.3248288418688586,-0.9067843826116035,-1.177811884019705,0.06604090330113002,0.2743591338502911,-0.21702918089603696,0.46176319926567644,-0.7392424098682253,-0.5076801739827566,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,0.5223913016040351,0.6050144665179835,-1.177811884019705,-0.7257660206708423,-0.30425765675640465,-1.2979650103536493,-1.143579649357499,-0.22360915432397385,1.6745310259496422,0.984189860486316,0
0.8839842777815953,0.9008544672907051,-1.179068134158932,0.004534660200364582,0.772992116421271,0.9048318127067373,-0.7257660206708423,-0.8828744473631004,-1.247610856807487,-0.9142449566970454,0.5498407289924033,-2.193934283021428,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,1.5251917647339799,-0.08779605063813668,-0.9067843826116035,0.9048318127067373,-0.8524551285063579,0.8529759244569869,1.5352953625104033,-0.9142449566970454,-0.9970590376403511,0.6627785605264392,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.6756636475256923,-0.9067843826116035,0.9048318127067373,-1.1216694826568285,0.2743591338502911,-0.005541736002156005,-0.6849102640365917,-0.7392424098682253,0.3453660223544539,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.3625302066769319,-0.9067843826116035,0.9048318127067373,-0.028975927575506648,1.4315927150636827,1.7837091866714696,0.46176319926567644,-0.7392424098682253,0.5040722914404465,-1.0160641154196324,1
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.5060554023600802,-0.2348737829984538,0.9048318127067373,-1.35921155984842,1.4315927150636827,0.8336941564338786,-1.3729143420179528,-0.4814257820960996,0.8413231132481809,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,-1.179068134158932,0.9716054581157652,-0.5708290828050286,-1.177811884019705,2.441461675217047,-1.4614912379697962,0.1623054424850509,0.34709585293544987,-0.7392424098682253,-0.6663864430687492,-1.0160641154196324,0
2.231571278862646,-1.1100572137999967,0.849126790010752,-0.542757783636034,2.4527686154541453,0.9048318127067373,0.6598960962801093,0.2743591338502911,0.9344024635262023,2.296440740549306,1.3232906123087806,0.7024551277979374,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,1.5251917647339799,-0.41809011270988217,-0.9067843826116035,0.9048318127067373,-1.07416106721851,1.4315927150636827,-1.3483191638998113,-0.9142449566970454,-0.4814257820960996,-0.5870333085257529,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,0.5035611462588776,0.10108151680812112,-1.177811884019705,0.8578478272731024,0.8529759244569869,-1.6235885366188307,-0.11157353238545757,-0.7392424098682253,-0.7259012939759963,0.984189860486316,0
2.0631229037275145,-1.1100572137999967,1.5251917647339799,0.34011101875701616,1.6128803659377082,-1.177811884019705,0.06604090330113002,-0.30425765675640465,-0.2539555601632223,-0.4555755713761381,2.612373751169409,-0.2696207703537675,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.512281943553428,-0.9067843826116035,0.9048318127067373,-1.2008501750540257,-0.8828744473631004,-1.3718177688880202,-1.0289123030272722,-0.9970590376403511,0.42471915689745027,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,1.5251917647339799,0.7231733068541448,-0.40285143290174125,0.9048318127067373,1.3329319816562857,-1.4614912379697962,0.39393454879739626,0.0030938139447693647,-0.4814257820960996,-0.46800360671125835,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,1.0488008842073593,-0.06689613309516633,-1.177811884019705,-1.0344123596351171,0.8529759244569869,-0.9052026126935849,-1.3729143420179528,0.034207473448151886,-0.3489739048967639,-1.0160641154196324,0
-1.1373962238399808,-1.1100572137999967,-0.5030031594357041,-0.6098402120531576,-0.9067843826116035,-1.177811884019705,-0.7257660206708423,-1.4614912379697962,-1.1804719854126045,0.0030938139447693647,-0.7392424098682253,0.5239105750761957,-1.0160641154196324,0
1.3893294031869892,0.9008544672907051,0.849126790010752,-0.10120706243919364,1.4449027160344208,0.9048318127067373,-0.40904325108205336,-0.30425765675640465,-1.049551186192583,-0.4555755713761381,1.5811072400809063,-0.8846075630619891,-1.0160641154196324,0
1.5577777783221205,0.9008544672907051,-1.179068134158932,-0.2845958064656877,1.2769250661311333,-1.177811884019705,-0.5674046358764478,0.8529759244569869,-1.049551186192583,-0.4555755713761381,1.5811072400809063,1.376956771413406,0.984189860486316,0
1.7262261534572518,0.9008544672907051,-1.179068134158932,-0.29188975472075235,2.284790965550858,-1.177811884019705,-0.09232048149326443,0.2743591338502911,1.4110884504298704,0.11776116027499597,2.3545571233972833,-0.130752784903524,-1.0160641154196324,1
-1.1373962238399808,0.9008544672907051,-1.179068134158932,-0.34233158073982983,-0.9067843826116035,0.9048318127067373,0.38276367288991897,0.2743591338502911,0.1623054424850509,0.9204325845865838,-0.7392424098682253,0.16682146963271222,0.984189860486316,0
1.7262261534572518,0.9008544672907051,-1.179068134158932,-0.14995198492425982,2.1168133156475704,0.2106172471312566,0.8578478272731024,-0.30425765675640465,2.1026188257971623,0.9204325845865838,2.612373751169409,0.8214848296124319,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,0.09618113574289355,-0.7388067327083161,-1.177811884019705,2.441461675217047,-0.8828744473631004,0.2697276367168634,1.7231040088981715,-0.7392424098682253,-1.658300624856203,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.1424938201981618,-0.2348737829984538,0.9048318127067373,1.6496547512450745,0.2743591338502911,1.260025989791384,1.7231040088981715,0.034207473448151886,1.4959864732279005,-1.0160641154196324,1
0.04174240210593857,0.9008544672907051,-0.5030031594357041,-0.5118850870817642,-0.40285143290174125,0.9048318127067373,-1.1810550019547263,1.4315927150636827,1.4312301118483348,-1.0289123030272722,0.034207473448151886,0.5834254259834429,-1.0160641154196324,0
0.04174240210593857,-1.1100572137999967,-1.179068134158932,-0.39096702557754043,-0.2348737829984538,-1.177811884019705,0.38276367288991897,-1.4614912379697962,-0.4654430050571033,1.0350999309168107,0.2920241012202776,-0.5473567412542547,-1.0160641154196324,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,0.3137816445680023,0.437036816614696,-1.177811884019705,1.6496547512450745,0.2743591338502911,-0.15660419664064257,0.5764305455959033,0.8076573567645291,0.10730661872546497,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.7266391770756281,-0.40285143290174125,0.9048318127067373,-0.25068186628765887,0.2743591338502911,0.09852351465991245,1.8377713552283983,-0.22360915432397385,-0.38865047216826204,-1.0160641154196324,1
0.5470875275113326,-1.1100572137999967,0.849126790010752,-0.0981827424309961,1.2769250661311333,0.9048318127067373,2.441461675217047,-0.8828744473631004,-0.7071429420786808,2.296440740549306,0.2920241012202776,1.0397059496056718,-1.0160641154196324,1
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,-0.17818353323607664,-0.5708290828050286,0.9048318127067373,-0.7257660206708423,1.4315927150636827,0.8303372128641344,-0.7995776103668185,-0.4814257820960996,0.3453660223544539,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,1.5251917647339799,-0.18937762267818337,-0.7388067327083161,0.9048318127067373,-1.1216694826568285,0.2743591338502911,1.8407772273571195,-1.143579649357499,-0.7392424098682253,-1.5591092066774577,-1.0160641154196324,1
1.7262261534572518,0.9008544672907051,-0.5030031594357041,-0.48024604699600526,1.4449027160344208,0.9048318127067373,-0.5674046358764478,0.8529759244569869,0.6255636551097417,-0.11157353238545757,2.870190378941535,-0.15059106853927307,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.1652341618124174,-0.9067843826116035,0.9048318127067373,-0.40904325108205336,-0.8828744473631004,-1.4288858095736707,-0.6849102640365917,-0.4814257820960996,0.7818082623409337,-1.0160641154196324,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,0.4923670568167709,0.437036816614696,0.9048318127067373,-0.8841274054652367,1.4315927150636827,-0.0861083816760154,-1.258246995687726,-0.22360915432397385,1.0198676659699226,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,-0.5030031594357041,0.19750269837047077,-0.5708290828050286,0.9048318127067373,1.2062428738207702,-1.4614912379697962,2.176471584331533,0.46176319926567644,0.2920241012202776,1.0595442332414209,-1.0160641154196324,1
-0.29515434816432407,-1.1100572137999967,0.849126790010752,0.2512151691042958,0.10108151680812112,-1.177811884019705,-0.07648434301382498,-0.8828744473631004,-0.01896951028113287,-0.570242917706365,-0.4814257820960996,-0.8846075630619891,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,-0.12830278015969646,-0.2348737829984538,-1.177811884019705,-0.7929112478236655,-0.8828744473631004,0.4275039844948375,-0.9142449566970454,0.8076573567645291,-1.2615349521412216,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.636932290149797,-0.9067843826116035,-1.177811884019705,2.441461675217047,-1.4614912379697962,1.0418246577580148,0.6910978919261304,-0.9970590376403511,-0.4283270394397602,-1.0160641154196324,1
-1.1373962238399808,0.9008544672907051,-1.179068134158932,-0.611660277940444,-0.9067843826116035,-1.177811884019705,-0.25068186628765887,-0.8828744473631004,-0.7071429420786808,1.0350999309168107,-0.4814257820960996,-1.2218583848697233,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,-0.49362968938522334,0.26905916671140856,0.9048318127067373,0.38276367288991897,0.2743591338502911,-0.36809164153452295,1.4937693162377181,-0.7392424098682253,1.2182505023274135,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.18409532619327726,-0.9067843826116035,0.2106172471312566,-0.25068186628765887,-0.8828744473631004,0.0011721511373321285,-0.2262408787156845,-0.9970590376403511,1.0198676659699226,-1.0160641154196324,0
2.0631229037275145,0.9008544672907051,0.849126790010752,-0.06992382470734039,1.7808580158409957,0.9048318127067373,-0.25068186628765887,0.8529759244569869,0.15894849891530682,-0.3409082250459113,2.870190378941535,1.158735651420166,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.26375399935037164,-0.9067843826116035,0.9048318127067373,0.5411250576843134,0.2743591338502911,0.37714983094867593,0.8057652382563569,-0.7392424098682253,-2.332802268471672,0.984189860486316,0
0.5470875275113326,-1.1100572137999967,0.17306181528752396,-0.12653745309608794,0.437036816614696,-1.177811884019705,1.0162092120674968,-1.4614912379697962,0.0011721511373321285,1.0350999309168107,0.5498407289924033,0.4643957241689484,-1.0160641154196324,1
-1.1373962238399808,-1.1100572137999967,-0.5030031594357041,-0.5005130964627046,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,0.8529759244569869,0.0011721511373321285,-0.3409082250459113,-0.4814257820960996,1.1388973677844172,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.14762558491795402,-0.5708290828050286,0.2106172471312566,-1.3750476983278597,0.2743591338502911,-0.7977804184617724,-1.4875816883481796,-0.4814257820960996,-0.2696207703537675,-1.0160641154196324,0
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.5919953555342002,-0.9067843826116035,0.9048318127067373,-0.646585328273645,0.8529759244569869,0.28651235456558377,0.11776116027499597,-0.7392424098682253,-1.618624057584705,-1.0160641154196324,0
0.3786391523762012,0.9008544672907051,1.5251917647339799,0.06387154506708187,0.26905916671140856,-1.177811884019705,0.2639926342941231,0.8529759244569869,0.40400537950662907,-0.11157353238545757,1.0654739845366548,-0.19026763581077122,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,0.6986366291405784,-0.9067843826116035,0.9048318127067373,4.025075523160991,-0.30425765675640465,3.0190644203373123,1.4937693162377181,-0.9970590376403511,-0.17042935217502214,-1.0160641154196324,1
0.04174240210593857,0.9008544672907051,-0.5030031594357041,0.806567904727248,-0.06689613309516633,-1.177811884019705,1.4121126740534828,-0.8828744473631004,0.0011721511373321285,-0.11157353238545757,0.8076573567645291,0.880999680519679,-1.0160641154196324,0
-1.1373962238399808,-1.1100572137999967,-0.5030031594357041,0.14797774764799618,-0.9067843826116035,-1.177811884019705,-0.38924807798275407,-0.8828744473631004,-0.3412360929765698,-0.6849102640365917,-0.4814257820960996,-0.6862247267044982,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.33116486070956197,-0.9067843826116035,0.9048318127067373,-1.2008501750540257,0.2743591338502911,0.6624900343769276,-1.143579649357499,-0.9970590376403511,-0.9639606976049854,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.6058442779246794,-0.9067843826116035,-1.177811884019705,0.38276367288991897,0.8529759244569869,-1.875359304349641,2.1817733942190793,-0.4814257820960996,0.5040722914404465,-1.0160641154196324,1
1.2208810280518578,0.9008544672907051,1.5251917647339799,0.39188026125027986,1.2769250661311333,0.9048318127067373,-0.40904325108205336,0.2743591338502911,-0.8112081927407493,-0.9142449566970454,1.0654739845366548,1.9125904295786311,-1.0160641154196324,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,-0.38717636203785394,0.10108151680812112,0.9048318127067373,-0.646585328273645,-0.8828744473631004,-0.0861083816760154,-0.3409082250459113,0.5498407289924033,-2.7295679411866534,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.39255445146419615,-0.5708290828050286,0.9048318127067373,-1.2008501750540257,-0.8828744473631004,-0.21702918089603696,-1.143579649357499,-0.4814257820960996,0.7024551277979374,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,-0.5925564284768975,-0.2348737829984538,0.2106172471312566,0.38276367288991897,0.8529759244569869,0.11866517607837684,2.1817733942190793,-0.7392424098682253,-1.360726370319967,0.984189860486316,0
-1.1373962238399808,-1.1100572137999967,-0.5030031594357041,-0.7858802690009092,-0.9067843826116035,0.9048318127067373,-1.2800308674512229,0.8529759244569869,0.6255636551097417,-0.7995776103668185,-0.4814257820960996,0.0676300514539668,0.984189860486316,0
2.5684680291329087,0.9008544672907051,-0.5030031594357041,-0.4902358823172008,2.4527686154541453,0.9048318127067373,-0.09232048149326443,0.2743591338502911,-1.751152392269108,0.6910978919261304,2.096740495625158,1.1388973677844172,-1.0160641154196324,0
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,0.8031877823651449,-0.7388067327083161,-1.177811884019705,-0.8049467130680396,-1.4614912379697962,0.32343873383276966,-1.258246995687726,-0.9970590376403511,0.7421316950694355,0.984189860486316,0
1.5577777783221205,0.9008544672907051,0.849126790010752,0.1136154510842676,1.4449027160344208,0.9048318127067373,0.6994864424787078,-1.4614912379697962,1.6830008795791453,0.2324285066052229,2.870190378941535,-1.2416966685054724,-1.0160641154196324,1
0.8839842777815953,0.9008544672907051,-1.179068134158932,0.4787507744269222,1.6128803659377082,-1.177811884019705,-0.9474719593829946,0.2743591338502911,-0.8447776284381905,-1.258246995687726,1.0654739845366548,0.2660128878114576,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,1.5251917647339799,-0.34989922311328336,0.26905916671140856,-1.177811884019705,-1.0899972056979494,-0.30425765675640465,0.0011721511373321285,-1.0289123030272722,-0.4814257820960996,-0.2299442030822694,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,0.27862563506094584,-0.40285143290174125,-1.177811884019705,-0.7257660206708423,0.8529759244569869,-1.4255288660039265,-1.0289123030272722,-0.4814257820960996,0.3453660223544539,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,-0.5030031594357041,-0.5524465554270017,-0.40285143290174125,0.9048318127067373,-1.35921155984842,-0.8828744473631004,0.6893455829348807,-1.258246995687726,-0.7392424098682253,0.9603528150626754,-1.0160641154196324,1
0.2101907772410699,0.9008544672907051,-1.179068134158932,0.08710817571830094,0.6050144665179835,0.2106172471312566,0.6994864424787078,0.2743591338502911,-1.2979650103536493,0.2324285066052229,-0.22360915432397385,0.5239105750761957,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.2292138016096903,-0.5708290828050286,0.9048318127067373,0.42235401908851755,0.8529759244569869,0.11866517607837684,0.5764305455959033,-0.22360915432397385,-0.7457395776117455,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,0.17306181528752396,-0.347093858399797,-0.06689613309516633,0.9048318127067373,-0.32986255868485614,0.2743591338502911,1.4312301118483348,0.0030938139447693647,0.5498407289924033,1.099220800512919,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,-1.179068134158932,0.5756658617484378,-0.2348737829984538,-1.177811884019705,-0.25068186628765887,-1.4614912379697962,0.1623054424850509,-0.7995776103668185,-0.22360915432397385,-0.8449309957904909,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,-1.179068134158932,-0.17777299205849326,-0.7388067327083161,-1.177811884019705,-0.9474719593829946,1.4315927150636827,0.11195128893888871,-1.0289123030272722,-0.4814257820960996,-1.4599177884987122,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.03784687403215927,-0.06689613309516633,-1.177811884019705,-1.0424887902596311,-1.4614912379697962,0.0011721511373321285,-1.143579649357499,0.2920241012202776,-0.4283270394397602,0.984189860486316,0
0.5470875275113326,0.9008544672907051,0.17306181528752396,-0.4416551763031679,0.772992116421271,0.9048318127067373,1.0874718352249744,-0.30425765675640465,1.6830008795791453,2.296440740549306,1.0654739845366548,0.3453660223544539,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,-0.5011425929349991,-0.2348737829984538,-1.177811884019705,-1.35921155984842,-1.4614912379697962,0.0011721511373321285,-1.3729143420179528,-0.7392424098682253,1.2579270695989115,-1.0160641154196324,0
3.242261529673434,-1.1100572137999967,0.849126790010752,-0.17937410265106843,3.124679215067295,-1.177811884019705,-0.09232048149326443,0.2743591338502911,-0.21031529375654823,-0.11157353238545757,2.612373751169409,0.4643957241689484,-1.0160641154196324,0
2.400019653997777,-1.1100572137999967,-1.179068134158932,-0.1031366059738355,1.9488356657442831,0.9048318127067373,-0.37737097412317444,-0.30425765675640465,-1.751152392269108,-0.4555755713761381,1.3232906123087806,1.4364716223206533,-1.0160641154196324,0
